,caption,path
314,aerial 4k drone flight into very large flock of birds on the beach on a pristine day at the ocean shore causing mass chaos,/data/ConceptualCaptions/training/3009273_743293123
315,cloud - heart pierced by an airplane in the sky,/data/ConceptualCaptions/training/835576_3993012550
316,happy family with a dog outside their house,/data/ConceptualCaptions/training/212841_3024331821
317,cooperation or united states partnership and international trade and political agreement as cliffs united together by a connected tree with 3d illustration elements .,/data/ConceptualCaptions/training/1991648_3621869704
318,automobile model scooped victory at its first attempt .,/data/ConceptualCaptions/training/774689_1742927858
319,how can a beautiful cat like this look stunning and evil at the same time ?,/data/ConceptualCaptions/training/3207126_3375605415
320,miniature plastic deer ornaments - these would be darling,/data/ConceptualCaptions/training/1062919_2889407800
321,tree frog up close hanging on a green vine with purple flowers in background,/data/ConceptualCaptions/training/1392709_1480579428
322,sign of various apples grown in a farm with location for pick your own apples,/data/ConceptualCaptions/training/1939861_2469748987
323,"plane flying above the clouds , commercial airplane in flight",/data/ConceptualCaptions/training/2716195_746594344
324,older airplanes in the airport at sunrise,/data/ConceptualCaptions/training/259852_4268512964
325,painted horse grazing in a paddock,/data/ConceptualCaptions/training/2978753_1075106495
326,a man stands in a field next to his airplane with mountains in the background,/data/ConceptualCaptions/training/2096912_3165340017
327,a tree frog clings to a white wall,/data/ConceptualCaptions/training/2036674_67832320
328,illustration of green frogs on a white background,/data/ConceptualCaptions/training/787610_3372334854
329,"frog hidden under a leaf , in the pond",/data/ConceptualCaptions/training/623459_3055916529
330,this horse was photographed on a carousel,/data/ConceptualCaptions/training/1776443_4241274376
331,deer sheltering under a tree in the park,/data/ConceptualCaptions/training/1828181_3735502905
332,birds flying in the sky,/data/ConceptualCaptions/training/1606238_3220984739
333,a deer moves through a field of ferns,/data/ConceptualCaptions/training/610545_182101083
334,a frog enjoys the shallows .,/data/ConceptualCaptions/training/1668571_3796187952
335,self portrait - not the love struck bridegroom ; instead encoded with symbols,/data/ConceptualCaptions/training/153166_2184136768
336,he has been putting up signs in the hope that dog owners will desist from allowing their animals to foul,/data/ConceptualCaptions/training/322736_190751962
337,return : actor walked on the catwalk during event earlier this year,/data/ConceptualCaptions/training/1400048_964730050
338,the coolest truck i have seen in some time .,/data/ConceptualCaptions/training/999254_1135646099
339,birds flying over the ocean towards an island,/data/ConceptualCaptions/training/2900232_1803228174
340,funny girl playing biscuits with a dog at terrace sunset rapid slow motion,/data/ConceptualCaptions/training/639247_2631536397
341,front end of automobile model on display,/data/ConceptualCaptions/training/1363256_1376824394
342,after the latest time the bridge took the top off a truck,/data/ConceptualCaptions/training/1907755_224460347
343,thousands of birds along the coast .,/data/ConceptualCaptions/training/60797_1917003207
344,bird 's eye view over the old city and church,/data/ConceptualCaptions/training/2777072_2642317561
345,the wait is over -- automobile model has officially arrived !,/data/ConceptualCaptions/training/576963_2862637995
346,even on a miserable day automobile model just makes you feel better !,/data/ConceptualCaptions/training/1759855_3200381983
347,cute hand drawn reindeer singing traditional song,/data/ConceptualCaptions/training/2319379_734701594
348,the rider on a black horse in motion - blurred,/data/ConceptualCaptions/training/2629042_2079686853
349,"despite almost becoming dinner , the bat escaped unscathed",/data/ConceptualCaptions/training/2334924_3264524352
350,"there are plenty of deer and wild turkeys in the area , so be careful when driving on its winding roads .",/data/ConceptualCaptions/training/2937245_3776447725
351,young deer sitting on the grass in the shade,/data/ConceptualCaptions/training/2638896_3157649157
352,christmas reindeer on a white background,/data/ConceptualCaptions/training/1098988_482162062
353,airplane flying in the sky,/data/ConceptualCaptions/training/2864281_1187782858
354,mechanic working on an airplane,/data/ConceptualCaptions/training/3302156_3017677771
355,birds relaxing and drying their pink gray feathers in a quiet garden by the lake,/data/ConceptualCaptions/training/701005_3602258364
356,boutique free shipping on all orders,/data/ConceptualCaptions/training/1573412_3178662191
357,airplane extinguishing the huge forest fires on the mountains close,/data/ConceptualCaptions/training/1555198_3927793426
358,brave children are engaged in horseback riding in the stables at sunset .,/data/ConceptualCaptions/training/588697_2753111888
359,baby bird on the hand,/data/ConceptualCaptions/training/16925_204146139
360,passengers board the airplane from the mobile stairs .,/data/ConceptualCaptions/training/786549_180293369
361,vector illustration of film character and deer on a blue background,/data/ConceptualCaptions/training/1088450_855812881
362,graveyard of ships on the river .,/data/ConceptualCaptions/training/1086560_1943599590
363,"bird in the cage , made of paper",/data/ConceptualCaptions/training/2987891_1664390521
364,very high quality original trendy vector seamless pattern with a cat,/data/ConceptualCaptions/training/2816328_3054177252
365,a golden frog sitting on a ledge between rocks,/data/ConceptualCaptions/training/812932_3562093238
366,vector silhouette of a horse on a white background royalty free stock vectors,/data/ConceptualCaptions/training/899033_3486190655
367,common frogs in a garden pond,/data/ConceptualCaptions/training/226402_2538178977
368,warthog with baby and a bird,/data/ConceptualCaptions/training/3212885_135091052
369,hummingbird flying on a white background,/data/ConceptualCaptions/training/920369_4034107975
370,wing of an airplane flying above the clouds at sunset,/data/ConceptualCaptions/training/1112402_1556129597
371,a man getting very close to a male fallow deer,/data/ConceptualCaptions/training/574275_339031143
372,the airplane lands to runway on a foggy day,/data/ConceptualCaptions/training/756819_1447599424
373,nice colour for automobile model,/data/ConceptualCaptions/training/3203972_4220531697
374,herd of reindeer in the tundra,/data/ConceptualCaptions/training/62958_4162934195
375,illustration of month with intricate calligraphy for the celebration of community festival .,/data/ConceptualCaptions/training/1071511_3037135119
376,little swiss shepherd dog lying on a beach,/data/ConceptualCaptions/training/2507916_3667159980
377,a smiling frog on a green leaf,/data/ConceptualCaptions/training/1399054_3701854289
378,cartoon frog with a big,/data/ConceptualCaptions/training/549792_3563962983
379,person applauds the fans - and his efforts have helped sports team close to the top of the championship,/data/ConceptualCaptions/training/958855_2234857466
380,pelicans and other birds in a busy harbor,/data/ConceptualCaptions/training/1960451_2759535062
381,"some of the wild horses , nursing",/data/ConceptualCaptions/training/1612974_1226994868
382,black and white photograph of a gentleman standing between the first and the millionth automobiles .,/data/ConceptualCaptions/training/581631_785757292
383,"buy bulk paper towel wait there is more , doubles as foul bachelor frog",/data/ConceptualCaptions/training/3083635_1064971302
384,illustrations of famous symbols for holiday category,/data/ConceptualCaptions/training/3105002_3920047156
385,"automobile make , which is the fastest car ever built can rocket from zero to 60mph and boasts a top speed of 217mph",/data/ConceptualCaptions/training/2435895_2777721841
386,cartoon of dogs barking at a tree royalty - free stock video,/data/ConceptualCaptions/training/957150_3152063964
387,a bird flies above trees under a cloudy sky and fog on the coast ; a city,/data/ConceptualCaptions/training/761847_1621452880
388,these dogs are ready for winter,/data/ConceptualCaptions/training/1325036_2405253342
389,man plays with dog outdoors during the early 1950s .,/data/ConceptualCaptions/training/1014491_3666059149
390,cattle wandering along the road,/data/ConceptualCaptions/training/3189460_56344103
391,automobile generation from a recent meet,/data/ConceptualCaptions/training/2375961_1698615676
