,caption,path
329,sunset from an airplane window,/data/ConceptualCaptions/training/440704_2556814594
330,euros folded into airplanes flying across the sky,/data/ConceptualCaptions/training/2372978_4230056182
331,aerial view from an airplane .,/data/ConceptualCaptions/training/425303_102803543
332,airplane on display during event,/data/ConceptualCaptions/training/1457993_3981795224
333,airplanes lined up and waiting at the gate,/data/ConceptualCaptions/training/1405908_3007557020
334,front end of an airplane,/data/ConceptualCaptions/training/1529172_3937245032
335,view of the airport terminal and control tower from taxiing jet on runway with an airplane,/data/ConceptualCaptions/training/2428839_2724177408
336,airplane flying over the earth,/data/ConceptualCaptions/training/1684225_2813013726
337,airplane fly around the planet earth,/data/ConceptualCaptions/training/3118086_48219232
338,interior of an airplane with many empty seats,/data/ConceptualCaptions/training/2147154_265995290
339,"view from airplane window to the sky and plane wing , nobody",/data/ConceptualCaptions/training/1567772_1925790993
340,looks at the clouds from airplane window,/data/ConceptualCaptions/training/2130831_1267619092
341,aerial view from airplane over the mountains,/data/ConceptualCaptions/training/232078_778633809
342,just watching airplanes take off at the local airport .,/data/ConceptualCaptions/training/1856780_2276235555
343,airplane wing above the clouds during flight,/data/ConceptualCaptions/training/2422845_1423274353
344,airplanes wait at the gates outside building function .,/data/ConceptualCaptions/training/387904_1568093035
345,an airplane approaching in super slow motion against a blue sky,/data/ConceptualCaptions/training/179077_752980241
346,christmas background with film character on the airplane -- stock vector #,/data/ConceptualCaptions/training/2013526_1364062746
347,airplane taking off into the sun,/data/ConceptualCaptions/training/1025072_4210488212
348,vertical fin of an airplane with logo of airlines,/data/ConceptualCaptions/training/1932332_291787412
349,formation of airplanes flying in unison at the air show,/data/ConceptualCaptions/training/973617_2238022576
350,view of clouds from an airplane,/data/ConceptualCaptions/training/112467_4219949840
351,passenger airplane takes off from a runway .,/data/ConceptualCaptions/training/336371_3811517904
352,how to create a three - dimensional airplane with vector graphics editor software,/data/ConceptualCaptions/training/994707_2681626043
353,view from an airplane above clouds going home,/data/ConceptualCaptions/training/2438852_973006697
354,view on the wing of airplane from window,/data/ConceptualCaptions/training/602651_2317758593
355,little girl pretending to be an airplane as her father lifts her in the air .,/data/ConceptualCaptions/training/1691823_3364044742
356,jet airplane crosses the sky on sunset,/data/ConceptualCaptions/training/731116_1341161578
357,businessman sitting on a private airplane s steps,/data/ConceptualCaptions/training/1645449_250770185
358,young boys sitting in an airplane,/data/ConceptualCaptions/training/1651618_3267156202
359,young woman throws paper airplane tracking long shot .,/data/ConceptualCaptions/training/2837101_3012177616
360,view on blue sky above white clouds from the window of airplane with horizon and skyline over ocean,/data/ConceptualCaptions/training/2715296_3351901797
361,a view from the airplane .,/data/ConceptualCaptions/training/2293825_3227300850
362,us census designated place and cityscape view of sky from a window seat in an airplane,/data/ConceptualCaptions/training/3123180_3056041616
363,looking out the window of an airplane as clouds pass by,/data/ConceptualCaptions/training/635455_141757260
364,emergency vehicles stand before the devastated hours after the hijacked airplane crashed into the facility .,/data/ConceptualCaptions/training/203158_684020158
365,passenger airplane is landing at the runway during sunset,/data/ConceptualCaptions/training/2061472_3975538732
366,different poses for an isolated paper airplane,/data/ConceptualCaptions/training/2510385_1596954793
367,vector illustration of an airplane,/data/ConceptualCaptions/training/3131951_2507723516
368,airplane arrival rubber seal stamp watermark .,/data/ConceptualCaptions/training/2369884_3877594927
369,"in this aerial image , an airplane is seen outside the runway .",/data/ConceptualCaptions/training/1058696_1476900307
370,flying yellow airplane up a tall palm tree in a cloudy sky .,/data/ConceptualCaptions/training/1959950_559473672
371,a worker walks down stairs next to the nose of an airplane being assembled tuesday at facility .,/data/ConceptualCaptions/training/3221963_907939462
372,airplane coming in for a landing at the airstrip,/data/ConceptualCaptions/training/24051_3670685772
373,a woman sleeping in an airplane,/data/ConceptualCaptions/training/831785_4162849463
374,airplane arriving and landing in landscape at sunset with clouds in the sky,/data/ConceptualCaptions/training/357572_2812111183
375,"view of an airplane wing from inside during a rain storm , in slow motion",/data/ConceptualCaptions/training/51191_2399707988
376,jet airplane flying overhead close - up on a blue sky background,/data/ConceptualCaptions/training/1559088_3304487428
377,slogan with airplane on a sunny day,/data/ConceptualCaptions/training/1392936_2698028424
378,"airplane taking off on runway , shot from the window of plane",/data/ConceptualCaptions/training/579057_848167189
379,"stamp or vintage emblem with airplane , compass and text",/data/ConceptualCaptions/training/2345832_4277658539
380,airplane 's engines on a wing on a runway at an airport,/data/ConceptualCaptions/training/3026238_24008619
381,a shot down the aisle of an airplane while in flight .,/data/ConceptualCaptions/training/1418683_2762738602
382,an airplane passes over island,/data/ConceptualCaptions/training/2028561_1493724436
383,"dramatic lightning storm , seen through an airplane window at night",/data/ConceptualCaptions/training/2425305_1307140327
384,happy child playing with an airplane on a meadow,/data/ConceptualCaptions/training/2028903_1192900891
385,"putting out the fire , burning airplane in an airport",/data/ConceptualCaptions/training/2979349_2724371878
386,"dramatic lightning storm , seen through an airplane window at night",/data/ConceptualCaptions/training/1239685_1428646154
387,model of the steel ancient airplane isolated on white background,/data/ConceptualCaptions/training/338997_1873951406
388,airplane flying through the sky,/data/ConceptualCaptions/training/3151220_2964537817
389,airplanes on the blue sky .,/data/ConceptualCaptions/training/2803813_3693930172
390,a game about falling out of an airplane and killing aliens .,/data/ConceptualCaptions/training/2250935_3178159838
391,filming from the window of an airplane,/data/ConceptualCaptions/training/196654_2108194711
392,airplane vintage heavy bomber flying at show,/data/ConceptualCaptions/training/2032098_120892998
393,airplanes wait at the gates outside terminal five in the borough .,/data/ConceptualCaptions/training/1540963_3120357659
394,candy bar and silhouette of an airplane .,/data/ConceptualCaptions/training/614786_2061796494
395,a jumbo jet airplane flying low over bodies of water,/data/ConceptualCaptions/training/3160157_1923526860
396,people in the airport and airplane,/data/ConceptualCaptions/training/2044445_551444682
397,person peers out the window of his personal airplane,/data/ConceptualCaptions/training/1158456_2746692208
398,"what a beautiful view from an airplane , right ?",/data/ConceptualCaptions/training/1462237_1626435708
399,view through an airplane window during the flight at sunset time .,/data/ConceptualCaptions/training/2132009_263444502
400,wing of the airplane on blue and pink sky background,/data/ConceptualCaptions/training/435197_4036305376
401,airplane take off in the sunset,/data/ConceptualCaptions/training/3288522_3176086405
402,route of commercial airplane flying on the globe .,/data/ConceptualCaptions/training/1372334_1036105718
403,vector illustration concept of detailed airplane flying through clouds in the blue sky in modern flat design isolated on stylish background vector,/data/ConceptualCaptions/training/1857053_320919536
404,a child looking out the window of an airplane on a sunny day,/data/ConceptualCaptions/training/2345264_1725642907
405,just finished this fun illustration of film character delivering toys in his brand new airplane .,/data/ConceptualCaptions/training/1636498_167052676
406,loading cargo or luggage into airplane at airport on a cloudy day,/data/ConceptualCaptions/training/198207_2068437032
407,businesses start to design and create luxury private airplanes in the 1950s .,/data/ConceptualCaptions/training/1225812_2059517085
408,"the solar - powered airplane landed last week after completing a risky , flight as part of its journey around the world .",/data/ConceptualCaptions/training/1943972_1293300504
409,airplanes on the tarmac in front of hangar,/data/ConceptualCaptions/training/2734501_2783184664
