,caption,path
329,"travelling frog resting at a campfire , art by person .",/data/ConceptualCaptions/training/317082_4083075307
330,illustration of a smiling frog with flowers on a white background,/data/ConceptualCaptions/training/591226_490643380
331,young woman with a shepherd dog,/data/ConceptualCaptions/training/1831365_2280820563
332,"tourists view glacier from the deck of cruise ship , summer",/data/ConceptualCaptions/training/141243_3368526615
333,the third bedroom is located in the center of the north wall .,/data/ConceptualCaptions/training/137342_964668316
334,view this image of automobile model,/data/ConceptualCaptions/training/3306928_1331633682
335,a sea of clouds seen from an airplane window at dusk,/data/ConceptualCaptions/training/811027_2000577877
336,look at a horse stable,/data/ConceptualCaptions/training/1217649_2072058101
337,tree frog against a black background .,/data/ConceptualCaptions/training/1230675_2911298896
338,3d illustration of a space ship,/data/ConceptualCaptions/training/1025329_3608598059
339,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/255495_3612584849
340,a deer sits among the bracken as the sun rises .,/data/ConceptualCaptions/training/3114338_2596086729
341,man sitting on a horse,/data/ConceptualCaptions/training/1631724_1930239129
342,"deer in pond , looking at camera in the golden morning light",/data/ConceptualCaptions/training/509814_347134730
343,animal character of a frog .,/data/ConceptualCaptions/training/1825725_3842894769
344,airplane take off from the runway in the night sky,/data/ConceptualCaptions/training/3105422_3823374659
345,"frog high on a leaf on a very warm day , legs tucked to conserve moisture",/data/ConceptualCaptions/training/720727_3237560249
346,"image may contain : person , riding on a horse , sky , outdoor and nature",/data/ConceptualCaptions/training/2002217_3368482675
347,"widely regarded as one of the most iconic supercars ever made , automobile model was an instant hit from the moment it first appeared at show .",/data/ConceptualCaptions/training/1590784_2112330718
348,automobile model is unveiled during the media day at show,/data/ConceptualCaptions/training/2511399_2035104361
349,view clouds from the window of airplane,/data/ConceptualCaptions/training/3317947_2094006900
350,tree frog perched on a yellow leaf,/data/ConceptualCaptions/training/2920966_2346091664
351,"beautiful bird standing on the branch , white background photo",/data/ConceptualCaptions/training/866639_473701679
352,woman has trouble letting go of her hurt feelings in a relationship .,/data/ConceptualCaptions/training/1603329_3591359422
353,a happy frog dancing with a top hat and cane .,/data/ConceptualCaptions/training/538891_2760842949
354,black and white horse inside the paddock close up,/data/ConceptualCaptions/training/2306328_1310224690
355,automobile model is a compact car manufactured by automotive industry business,/data/ConceptualCaptions/training/2942296_749660468
356,sculpture is a statue of builder and is located,/data/ConceptualCaptions/training/1776689_1151339540
357,close up of a human hand holding a brown horse by the bridle .,/data/ConceptualCaptions/training/675634_877083413
358,a dog of the breed is sniffing something,/data/ConceptualCaptions/training/675761_358802350
359,the frog on the background of bricks .,/data/ConceptualCaptions/training/2234679_1459333123
360,deer walk slowly in the meadow,/data/ConceptualCaptions/training/1142479_3971420499
361,dog and a labrador retriever on a white background,/data/ConceptualCaptions/training/1503933_289947560
362,illustration of a deer with peacock feathers in horns .,/data/ConceptualCaptions/training/2193610_2586134217
363,i have a thing for deer,/data/ConceptualCaptions/training/3148366_3862211162
364,frog with a light bulb,/data/ConceptualCaptions/training/810025_2297412487
365,there is a city park located in the heart,/data/ConceptualCaptions/training/1345374_905468825
366,how to draw a frog in 3d on paper step by step,/data/ConceptualCaptions/training/244206_2635384611
367,"deer , fawn eats carrots from a human hands",/data/ConceptualCaptions/training/2877143_524123240
368,beautiful birds of the world with names - photo #,/data/ConceptualCaptions/training/1447339_2598786187
369,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/1318809_1678702582
370,"dog the famous cartoon dog of the 80 's , redrawn digitally in raster graphics editor software .",/data/ConceptualCaptions/training/3227780_3521268887
371,airplane is landing at the sunset .,/data/ConceptualCaptions/training/1554251_203489311
372,aboard the historic tall ship sailing through island group,/data/ConceptualCaptions/training/2658351_1091516700
373,there are horses on the ranch,/data/ConceptualCaptions/training/1857220_2488103869
374,every dog should be treated like this on it 's birthday,/data/ConceptualCaptions/training/672316_1739963973
375,dog running at the beach,/data/ConceptualCaptions/training/2229315_592400971
376,reindeer breeding small black lying on the snow with her mother,/data/ConceptualCaptions/training/1822018_3554156951
377,beautiful deer in the grass,/data/ConceptualCaptions/training/2019427_3836240838
378,illustration of a cartoon tiny black cat,/data/ConceptualCaptions/training/1601593_717955925
379,sleeping dog front silhouette with logo template .,/data/ConceptualCaptions/training/1112049_1306159775
380,bird at the glass window,/data/ConceptualCaptions/training/1662696_965656458
381,wild horses in the winter - photo #,/data/ConceptualCaptions/training/1424835_3635940969
382,red deer at a pool,/data/ConceptualCaptions/training/3054694_686172683
383,in image the bird is pictured perched in a shed with the caption,/data/ConceptualCaptions/training/1796215_2397102298
384,visitors and members enjoy a spring sunday aboard ship .,/data/ConceptualCaptions/training/1813699_2707613545
385,automobile model driving down the road .,/data/ConceptualCaptions/training/250108_2002943035
386,portrait of a brown horse standing in the stall,/data/ConceptualCaptions/training/2752996_3745015702
387,bird sitting on the tree,/data/ConceptualCaptions/training/1430692_1266512993
388,"airplane taking off , fly over the mountain view .",/data/ConceptualCaptions/training/278771_353453934
389,back yard - country homes for sale and luxury real estate including horse farms and property in the areas,/data/ConceptualCaptions/training/2621658_971730145
390,dogs in cages in an animal shelter,/data/ConceptualCaptions/training/255683_3882898202
391,young princess kissing a frog sitting on her hand .,/data/ConceptualCaptions/training/1777242_1315963881
392,a few birds disperse amongst gloomy sky,/data/ConceptualCaptions/training/1179532_2787095439
393,preparing horses to the show at show,/data/ConceptualCaptions/training/193855_915780871
394,horse eating out of a basket by person,/data/ConceptualCaptions/training/2569216_3897400048
395,automobile model revealed at show,/data/ConceptualCaptions/training/25829_2061609473
396,automobile make lifted the cover off of its crossover .,/data/ConceptualCaptions/training/2841186_3117664995
397,why do we always catch him making faces like these ?,/data/ConceptualCaptions/training/141329_1546910388
398,automotive industry business is wet dog after a swim,/data/ConceptualCaptions/training/1876607_4129397875
399,aboard the historic tall ship we went cruising through island group,/data/ConceptualCaptions/training/1867272_3953007525
400,head of horse looking over the stable doors,/data/ConceptualCaptions/training/1294923_1149699533
401,book character on a horse .,/data/ConceptualCaptions/training/296718_1848021672
402,a young horse with whiskers around its mouth .,/data/ConceptualCaptions/training/1572877_1557530849
403,person works on a painting that will be displayed at a public art exhibit in filming location .,/data/ConceptualCaptions/training/246164_1352717737
404,playing football with the frog -- stock photo #,/data/ConceptualCaptions/training/2111002_412303733
405,automobile model is one of the most popular cars ever produced .,/data/ConceptualCaptions/training/1144661_704385307
406,the frog sits in the water and waits for the prey,/data/ConceptualCaptions/training/348504_2596079067
407,author takes automobile model for a drive,/data/ConceptualCaptions/training/1759512_2943818751
408,red deer on a meadow,/data/ConceptualCaptions/training/2288154_1773648823
409,the sled dogs are seen as they take a break during the event .,/data/ConceptualCaptions/training/2537199_625581487
410,a birdhouse on a tree in a forest,/data/ConceptualCaptions/training/1296760_2704093314
411,a young white tailed deer laying in the grass looking at the camera,/data/ConceptualCaptions/training/2884223_2329084877
412,closest moment with award category .,/data/ConceptualCaptions/training/704660_88730218
413,"young female playing with labrador retriever dog on the beach at sunset , slow motion",/data/ConceptualCaptions/training/3107400_1396837848
414,tow truck for transportation faulty cars .,/data/ConceptualCaptions/training/1606310_1614333490
415,this is the view while onboard the ship at sea,/data/ConceptualCaptions/training/2776182_2012389304
