,caption,path
325,new species of tiny frogs from the remarkable region,/data/ConceptualCaptions/training/1638351_1010966463
326,coach is carried off the field after his football team wins sports league championship .,/data/ConceptualCaptions/training/3284938_4134719114
327,fire truck with a ladder .,/data/ConceptualCaptions/training/3020544_2122088575
328,frogs sitting on a log,/data/ConceptualCaptions/training/1462484_3350900162
329,this mule deer is quartering away .,/data/ConceptualCaptions/training/1587912_3636859916
330,"on our way to another sunset , this magical train of cattle - drawn carts came before us , bells jingling as they headed off into the distance .",/data/ConceptualCaptions/training/451800_2579164585
331,... that is the actual name of this bird,/data/ConceptualCaptions/training/256747_3064424606
332,automobile model at the quail rear quarter,/data/ConceptualCaptions/training/2019496_4255016353
333,cartoon frog in a suit with books,/data/ConceptualCaptions/training/506497_1424391714
334,hoopoe bird searching for worms in the fresh grass,/data/ConceptualCaptions/training/2334691_781468804
335,automobile make parked during the 121st event,/data/ConceptualCaptions/training/2187517_503220165
336,the colorful owls and other birds decorated with floral patterns in the souvenir shop,/data/ConceptualCaptions/training/707556_568785580
337,a village which is falling into the sea has voted to move location at a cost of over $180 million after it has fallen victim to global warming,/data/ConceptualCaptions/training/669678_3111642516
338,cartoon frog in a suit running photo,/data/ConceptualCaptions/training/1616757_2856937464
339,vector illustration of hand drawn bird sitting on a branch .,/data/ConceptualCaptions/training/2404879_3072558222
340,american football player is ready for a workout at a practice session for sports league championship against sports team,/data/ConceptualCaptions/training/1895086_3812146423
341,fire trucks in front of a large industrial fire,/data/ConceptualCaptions/training/365565_3234276400
342,film character with snowman and reindeer cartoon with a gift,/data/ConceptualCaptions/training/3010372_3886751313
343,this perfectly timed photograph has captured the moment a flamingo glides across the water making it appear as though it 's walking on smaller birds heads to keep its feet dry,/data/ConceptualCaptions/training/2218954_818884702
344,the muddy wheel of automobile model after driving through a flooded road,/data/ConceptualCaptions/training/3280448_2033652949
345,"toy fire truck on a white background , isolated",/data/ConceptualCaptions/training/3281592_2127973896
346,horse galloping in shallow water,/data/ConceptualCaptions/training/3278659_1519615347
347,a flock of birds flying over bodies of water on clear and sunny day,/data/ConceptualCaptions/training/279045_325201472
348,a truck on its side at the intersection,/data/ConceptualCaptions/training/223020_3939573095
349,"delivery of goods by truck in a landscape , vector , banner , illustration",/data/ConceptualCaptions/training/315451_2266019469
350,most poisonous frogs in the world - photo #,/data/ConceptualCaptions/training/3180513_2065223489
351,a beautiful colorful bird on white background,/data/ConceptualCaptions/training/692478_1693754446
352,men are loading a garbage truck with trash on a city street,/data/ConceptualCaptions/training/1787232_535246175
353,"view of horse 's legs as they run closer to the camera , in slow motion",/data/ConceptualCaptions/training/301483_1257912969
354,our crazy dogs are always bringing joy to our every day lives .,/data/ConceptualCaptions/training/1493302_4239933984
355,musical genre dotted tree frog on a log in the rainforest,/data/ConceptualCaptions/training/3298589_3839958435
356,eye - catching : long red coat featured a raised pattern on the sleeves,/data/ConceptualCaptions/training/2194372_4273805928
357,athlete is all smiles after winning the championship after stadium,/data/ConceptualCaptions/training/2990054_1238662458
358,this was the name of ship .,/data/ConceptualCaptions/training/402102_878306955
359,tourists take a romantic horse and carriage ride in the spring through theater,/data/ConceptualCaptions/training/2743500_3061776162
360,seabirds and wild flowers adorn the breezy headland on coast,/data/ConceptualCaptions/training/1306736_480954434
361,frog with a blank sign -- pal,/data/ConceptualCaptions/training/240177_3131105354
362,drachma money gold coin with the image of the ship,/data/ConceptualCaptions/training/2834146_982629115
363,photo of a badly hurt frog who has lost one of its eye,/data/ConceptualCaptions/training/979249_846613142
364,a dog with paralysed back legs uses a wheeled frame to walk,/data/ConceptualCaptions/training/2844504_2180391396
365,above view of happy students walking down the stairs in the hall and communicating,/data/ConceptualCaptions/training/2065322_3332154672
366,... but totally unsuitable for automobile model and other cars with sloped seats .,/data/ConceptualCaptions/training/2985298_3118156668
367,illustration of a jumping frog on a white background,/data/ConceptualCaptions/training/2150689_2314353712
368,the annual truck pulling competition will be back holiday .,/data/ConceptualCaptions/training/1093296_3427866544
369,birds along bodies of water,/data/ConceptualCaptions/training/957249_2601903337
370,"not fussy : biological species generally prefer rabbits , but will hunt a range of prey from insects and rodents to chickens and even deer",/data/ConceptualCaptions/training/1313278_3321246141
371,trucks traveling on bridge over river in the late afternoon,/data/ConceptualCaptions/training/1354011_659680309
372,airplane landing on a runway,/data/ConceptualCaptions/training/1700810_3952302051
373,yellow truck in the woods,/data/ConceptualCaptions/training/2532717_1497747927
374,footage of a pair of birds cleaning their feathers while perched on a tree branch,/data/ConceptualCaptions/training/1823038_2749511340
375,but shortly after she ended things she began a relationship with her new dance partner,/data/ConceptualCaptions/training/309484_1065601287
376,view from a bird 's eye view on a field with stacked bales of wheat,/data/ConceptualCaptions/training/3240061_2087274081
377,"passengers traveling by a plane , shot from the inside of an airplane",/data/ConceptualCaptions/training/2078180_2208898450
378,green frog sitting on a leaf,/data/ConceptualCaptions/training/130758_2116989815
379,green frog sitting on a leaf,/data/ConceptualCaptions/training/2193480_3777532221
380,film character with snowman and reindeer cartoon with a gift,/data/ConceptualCaptions/training/2154705_1859458272
381,portrait of a professional pilot in uniform and with sunglasses standing next to the private jet airplane .,/data/ConceptualCaptions/training/776866_709850305
382,a foreign articulated truck traveling along the motorway,/data/ConceptualCaptions/training/1426612_2821175719
383,truck used to smuggle weapons into constitutional republic .,/data/ConceptualCaptions/training/1501507_1041529634
384,rigging aboard the historic tall ship sailing,/data/ConceptualCaptions/training/2610514_3272500907
385,a pair of whitetail deer appear to be kissing on the soft morning light,/data/ConceptualCaptions/training/2068812_3195519174
386,under the hood of automobile model,/data/ConceptualCaptions/training/2103029_2925386401
387,singer of the band monster truck performs live during a concert .,/data/ConceptualCaptions/training/2716465_231992417
388,herd of deer in the bay,/data/ConceptualCaptions/training/814919_2885433065
389,scary cat staring straight down the lens while stuck in the rain .,/data/ConceptualCaptions/training/649527_2004858201
390,"biological species , a bird of the boreal forests",/data/ConceptualCaptions/training/2985553_3020430961
391,horses on the meadow in sunny summer day,/data/ConceptualCaptions/training/2880321_1203641893
392,my last relationship taught me a lot .,/data/ConceptualCaptions/training/1983722_801246869
393,a flock of birds flies over the water,/data/ConceptualCaptions/training/853203_3920824567
394,automobile model in person from a rear left view,/data/ConceptualCaptions/training/3095166_1394506693
395,dog playing in the garden,/data/ConceptualCaptions/training/466843_4028052415
396,illustration of the frog prince with the message,/data/ConceptualCaptions/training/2779242_3907065410
397,common frogs in a garden pond,/data/ConceptualCaptions/training/1476699_3744068451
398,illustration of a cat embracing a planet .,/data/ConceptualCaptions/training/223256_2051946077
399,graffiti showing horseman on a wall,/data/ConceptualCaptions/training/2610223_759993308
400,a mother dog sitting in the road,/data/ConceptualCaptions/training/3124452_4100716511
401,a young woman in her 20s gets her hair braided at an outdoor salon by the main cathedral,/data/ConceptualCaptions/training/2972556_1990883958
402,person celebrates taking the wicket of person during the under female championship match .,/data/ConceptualCaptions/training/1053382_3745311522
403,a truck traveling along the road,/data/ConceptualCaptions/training/1505169_1609544019
