,caption,path
320,an ambulance overtaking a truck while speeding along the dual carriageway,/data/ConceptualCaptions/training/3186277_496576733
321,a red eyed tree frog in its new home a new exhibit,/data/ConceptualCaptions/training/1329589_3903583570
322,frogs on a red heart,/data/ConceptualCaptions/training/1187059_3407657726
323,"horse on paddock , profile , lighthouse in the background",/data/ConceptualCaptions/training/2500853_4232186164
324,studio shot of an adorable mixed breed dog and a labrador retriever sitting on white background .,/data/ConceptualCaptions/training/999885_1485417008
325,a truck crashed against a tree on a small road outside the city,/data/ConceptualCaptions/training/2936272_2908914606
326,sky through the airplane window,/data/ConceptualCaptions/training/2188451_3680074399
327,group of laughing people eating pizza at a food truck,/data/ConceptualCaptions/training/1032750_3137001991
328,silhouette of a deer : vector art,/data/ConceptualCaptions/training/783841_1785866508
329,while person pats a dog named people talk,/data/ConceptualCaptions/training/3239534_1473639640
330,"automotive industry business , i had one of these , they were a good truck , mine was person .",/data/ConceptualCaptions/training/1034678_3053102455
331,a warm dog relaxing by a pond in summer,/data/ConceptualCaptions/training/428062_3622991483
332,mission golden - eyed tree frog sitting on a big leaf in its habitat,/data/ConceptualCaptions/training/2755177_2356407635
333,what i wish i looked like on a horse .,/data/ConceptualCaptions/training/1762548_3681163673
334,automobile model is manufactured by brand .,/data/ConceptualCaptions/training/574548_1875502457
335,the best small trucks for your biggest jobs,/data/ConceptualCaptions/training/1850430_1132356355
336,speeding motion blur oncoming trucks with glowing lights on the highway after sunset .,/data/ConceptualCaptions/training/1768791_3949128512
337,hummingbird perched on a branch,/data/ConceptualCaptions/training/2104921_3160583407
338,a puppy dog with a ball,/data/ConceptualCaptions/training/2501408_4100466319
339,3d isolated illustration of a spaceship,/data/ConceptualCaptions/training/1102137_1989681837
340,truck giving birth to a forklift,/data/ConceptualCaptions/training/513887_2473512626
341,hand drawn vector illustration or drawing of a heart and a dove bird representing the symbol in the faith,/data/ConceptualCaptions/training/3191971_4167433423
342,automobile model -- the most famous car built by defunct organisation,/data/ConceptualCaptions/training/75364_2669431791
343,ship a luxury yacht which the queen has used .,/data/ConceptualCaptions/training/425450_3288731151
344,miniature of a passenger airplane flying on the map from south west .,/data/ConceptualCaptions/training/982149_830151273
345,walking your dog in the rain,/data/ConceptualCaptions/training/1755174_1377584131
346,can you identify the real bird in this photo ?,/data/ConceptualCaptions/training/2962530_3671882739
347,organisation founder is called organisation founder and is located in the centre,/data/ConceptualCaptions/training/2595228_1940561775
348,automobile make 911 with an engine,/data/ConceptualCaptions/training/39513_1778853999
349,the three - masted steel ship preserved,/data/ConceptualCaptions/training/2316224_3888871839
350,martial artist : cute boy with a dog,/data/ConceptualCaptions/training/1982008_1175471591
351,young girls riding their horses enjoy a beautiful summer day,/data/ConceptualCaptions/training/3135445_854961460
352,a picture of automobile model which he posted on his page,/data/ConceptualCaptions/training/586731_1181689184
353,horses at near a creek at autumn .,/data/ConceptualCaptions/training/2838643_2346740267
354,unlucky truck driver of person,/data/ConceptualCaptions/training/1884502_1336111696
355,not even cats can resist the charm of actor !,/data/ConceptualCaptions/training/2986017_472354333
356,person gets ready to make a catch during friday 's game .,/data/ConceptualCaptions/training/494423_1873949781
357,"vector illustration of big deer head , you can place a text on ribbon .",/data/ConceptualCaptions/training/914817_2477301315
358,commercial vehicle - delivery truck on a white background stock vector,/data/ConceptualCaptions/training/2913415_1145309879
359,frog sitting on a stone,/data/ConceptualCaptions/training/2548331_4102231613
360,birds flying above the tree .,/data/ConceptualCaptions/training/2720952_2764180215
361,young white and red cat laying down in the garden next to a pot,/data/ConceptualCaptions/training/385953_618095316
362,a boy shows off his horse riding to attract people for a ride .,/data/ConceptualCaptions/training/2608666_2953938308
363,biggest ship in the world,/data/ConceptualCaptions/training/1998209_2717481724
364,truck on the motor show,/data/ConceptualCaptions/training/2379734_1317233276
365,vector illustration of funny frogs hiding under an umbrella from a leaf,/data/ConceptualCaptions/training/385473_1619622205
366,rear bumper from automobile model s,/data/ConceptualCaptions/training/341870_2333887711
367,people were among the first to check out new dog park friday .,/data/ConceptualCaptions/training/1835015_2639957567
368,a truck traveling along the dual carriageway,/data/ConceptualCaptions/training/1330859_1953701689
369,bad relationship after the other coffee mug,/data/ConceptualCaptions/training/1141162_3261427633
370,ship type go to the port,/data/ConceptualCaptions/training/492917_4231311423
371,portrait of a pug dog,/data/ConceptualCaptions/training/2359870_3202650182
372,bird cage hanging from a tree traditional pet,/data/ConceptualCaptions/training/1968209_3280799455
373,lone horse & the sea on the northeast coast of hike,/data/ConceptualCaptions/training/932332_3194089526
374,"city , horse riding at the bottom",/data/ConceptualCaptions/training/939221_3596925085
375,cars for twins and automobile model,/data/ConceptualCaptions/training/202646_2365460635
376,airplane passing through the clouds,/data/ConceptualCaptions/training/1774099_3666320756
377,beautiful birds of the world with names - photo #,/data/ConceptualCaptions/training/1381329_3399729735
378,automobile make ; the main form of transport,/data/ConceptualCaptions/training/1857128_3711905345
379,a frog is sitting on a white background .,/data/ConceptualCaptions/training/1262760_4150958530
380,sailing ship at the port,/data/ConceptualCaptions/training/2958510_3355620555
381,"decorative , stylized drawing with plants and birds in a grenade on a starry night background",/data/ConceptualCaptions/training/1571562_4245894432
382,happy child playing with an airplane on a meadow,/data/ConceptualCaptions/training/913626_4173778518
383,jet ski is having fun against the background of the sailing ship,/data/ConceptualCaptions/training/2498233_3372845348
384,life is like a frog in a mousetrap,/data/ConceptualCaptions/training/758343_2001121039
385,airplane stands on the tarmac .,/data/ConceptualCaptions/training/3206531_3391199472
386,... then folded it into a paper airplane .,/data/ConceptualCaptions/training/1254105_112827889
387,person said that the sheep had been torn apart by dog,/data/ConceptualCaptions/training/1149538_3391460079
388,cargo ship isometric icon 3d on a transparent background,/data/ConceptualCaptions/training/1696362_3772042663
389,dog portrait in a hood .,/data/ConceptualCaptions/training/3268928_2277923676
390,pop artist attends awards in partnership with manufacturing .,/data/ConceptualCaptions/training/93047_1983633677
391,portrait of a green frog,/data/ConceptualCaptions/training/2298849_2594601917
392,automobile model lying within the darkness !,/data/ConceptualCaptions/training/1968322_3199442074
393,"4k view through an airplane window , mountains from the plane window",/data/ConceptualCaptions/training/1509083_1360786351
394,person running in a race with his dog .,/data/ConceptualCaptions/training/1015977_456510286
395,beautiful horses in the meadow,/data/ConceptualCaptions/training/3254298_1229987972
396,flag flies near a ship,/data/ConceptualCaptions/training/100647_2677646246
397,art cut out film character rides in a sleigh in harness on the reindeer .,/data/ConceptualCaptions/training/551785_1780218211
398,"wheel fun : in the sweet images , person was excited as he and his famous father checked out some trucks",/data/ConceptualCaptions/training/2576964_1795733518
399,isolated illustration of a traditional ships wheel,/data/ConceptualCaptions/training/2137979_566794291
400,"the destroyer , namesake of a class of such warships serving , is shown underway .",/data/ConceptualCaptions/training/3079619_3204498657
401,"elephants feeding opposite to each other , birds flying past",/data/ConceptualCaptions/training/400049_3906547675
402,"the buildings and villas located among the rocky mountains , covered with greenery",/data/ConceptualCaptions/training/3037946_65702095
403,christmas greeting card design with reindeer pointing at something in a circle .,/data/ConceptualCaptions/training/1136971_3702027516
404,white classic powerful big rig long haul semi truck with a high roof transporting cargo on a bend of the winding,/data/ConceptualCaptions/training/502787_1109158596
