,caption,path
323,sunset aboard a cruise ship,/data/ConceptualCaptions/training/3043982_4240619605
324,person is presented award category for his service during his change of command ceremony friday .,/data/ConceptualCaptions/training/477354_1229180074
325,"bonnet and grille of automobile model with blue , cloudy sky behind",/data/ConceptualCaptions/training/3168969_2342234977
326,automobile models will make local debut,/data/ConceptualCaptions/training/1095618_1118579482
327,sky through the airplane window,/data/ConceptualCaptions/training/2337488_270702349
328,customers crowd the new flagship store .,/data/ConceptualCaptions/training/2806592_170640761
329,close up of a catching food,/data/ConceptualCaptions/training/1365838_1938182771
330,a group of happy frogs flying through the sky .,/data/ConceptualCaptions/training/462168_1906167352
331,"this dorsal view is in contrast to the frog 's , note the lack of dorsal folds .",/data/ConceptualCaptions/training/1598655_1850526878
332,children riding airplane over the park vector art illustration,/data/ConceptualCaptions/training/2521741_215660198
333,religious leader leads a service in builder the cathedral early,/data/ConceptualCaptions/training/3135571_804910904
334,the beautiful parrots in the birds park next to the side,/data/ConceptualCaptions/training/2892296_3015402475
335,armed force sits in the back of an automobile model before a night - millimeter mortar,/data/ConceptualCaptions/training/2871305_3473309724
336,sailing ship in the sea in black and white,/data/ConceptualCaptions/training/1296292_1208918186
337,dog in a black beret,/data/ConceptualCaptions/training/2970501_751533535
338,shot taken through a window with an airplane wing and stormy clouds in background,/data/ConceptualCaptions/training/390949_3773559277
339,automobile model by head in person,/data/ConceptualCaptions/training/66842_3146597996
340,"evening cozy interior of living room , rain outside the window , cat sleeping on armchair .",/data/ConceptualCaptions/training/2635711_2695645506
341,"the steering wheel , dash and interior of an automobile",/data/ConceptualCaptions/training/3213425_188165826
342,"image may contain : person , riding on a horse and outdoor",/data/ConceptualCaptions/training/1180968_790077225
343,pretty girl running with a dog,/data/ConceptualCaptions/training/2246945_2127521014
344,automobile model - metal sheet,/data/ConceptualCaptions/training/657697_3398457091
345,a tabby cat sitting on a stump on the background of trees,/data/ConceptualCaptions/training/2863125_1997930335
346,the truck i helped drive ...,/data/ConceptualCaptions/training/771852_4131407130
347,film character pulling a girl on sled with reindeer,/data/ConceptualCaptions/training/1954941_3611910413
348,automobile make will debut automobile model at thumbnail,/data/ConceptualCaptions/training/1682495_1937973028
349,person shows off the intricate gown with its beaded bodice and full skirt,/data/ConceptualCaptions/training/1704129_628488029
350,container ship in the port,/data/ConceptualCaptions/training/2741660_3003860849
351,handmade wooden birdhouse in the autumn tree,/data/ConceptualCaptions/training/2910132_1427024483
352,images of dogs of all breeds - photo #,/data/ConceptualCaptions/training/2283778_4183004129
353,behind the wheel of automobile model,/data/ConceptualCaptions/training/1254658_3184979468
354,view on blue sky above white clouds from the window of airplane with horizon and skyline over ocean,/data/ConceptualCaptions/training/2715296_3351901797
355,view through an airplane window,/data/ConceptualCaptions/training/893888_1770349609
356,the image of a funny roe deer in the glasses and headphones .,/data/ConceptualCaptions/training/2861649_3565497361
357,"frog at night , a city",/data/ConceptualCaptions/training/1419482_1850900755
358,automobile model is one of a kind .,/data/ConceptualCaptions/training/524438_3928337221
359,i like the vibrant blue for this frog .,/data/ConceptualCaptions/training/2633399_995528924
360,trucks traveling on opposite sides of the dual carriageway,/data/ConceptualCaptions/training/689038_1849855025
361,the skull of the male roe deer with antlers .,/data/ConceptualCaptions/training/1584215_2292942922
362,happy - might be a sledding breed of dog,/data/ConceptualCaptions/training/2122297_1081477876
363,picture of a french bulldog sitting in the car,/data/ConceptualCaptions/training/2767918_1637324091
364,automobile model vs. automobile model .,/data/ConceptualCaptions/training/1721054_1044089370
365,"vintage airplane seen from below , with blue sky in the background",/data/ConceptualCaptions/training/1478770_3087207591
366,"balls , decorative silver reindeer , tinsel , garland on a branch of the festive tree .",/data/ConceptualCaptions/training/197443_2344636968
367,white jet airplane at navy blue background .,/data/ConceptualCaptions/training/1434751_828878797
368,actor and her brother seen out walking with her dog in the neighborhood featuring,/data/ConceptualCaptions/training/2652023_1424916471
369,a big diesel engine with the truck depicted in the contour lines on graph paper .,/data/ConceptualCaptions/training/864167_3457242178
370,"how i took a $20,000 luxury vacation for free !",/data/ConceptualCaptions/training/1841992_1863869671
371,mountain landscape as seen from the bow of a ship,/data/ConceptualCaptions/training/1142783_3995576978
372,dog lying in bed turning off an alarm clock in the morning,/data/ConceptualCaptions/training/2646903_1307690672
373,ship leaving a city en route .,/data/ConceptualCaptions/training/544150_1677179273
374,the reunion between this cute little boy and his dog is as emotional as a movie .,/data/ConceptualCaptions/training/591718_2312583515
375,"country is the green hills and mountains , where very few people , a lot of horses and the huge free space",/data/ConceptualCaptions/training/814873_2717484631
376,"all of these dogs came , and look how happy they are to go home !",/data/ConceptualCaptions/training/3106740_1678592025
377,painting of a bird on gold leaf,/data/ConceptualCaptions/training/1006059_1281051982
378,"sky at dusk , view through an airplane window",/data/ConceptualCaptions/training/2203677_1358967358
379,rugby player catches the ball during a training session,/data/ConceptualCaptions/training/2422670_2916829841
380,does your dog eat too fast ? use meal time as a training session to slow them down !,/data/ConceptualCaptions/training/1104700_2682602298
381,a cruise ship is docked under a hanging glacier,/data/ConceptualCaptions/training/1638455_504027763
382,artistic vector silhouette of a deer black color .,/data/ConceptualCaptions/training/1324766_3958833401
383,animal ... the most expensive dog in the world .,/data/ConceptualCaptions/training/1721313_4043511181
384,before the automobile ball gown,/data/ConceptualCaptions/training/882511_112205184
385,automobile model - nice curves on such a small car,/data/ConceptualCaptions/training/975529_3326960782
386,membership organisation is a short walk away .,/data/ConceptualCaptions/training/1320318_3918730789
387,a whitetail deer buck moves through an open field during a rainstorm,/data/ConceptualCaptions/training/3162494_195999041
388,young man in orange uniform traveling on board of the ship in winter,/data/ConceptualCaptions/training/423580_3177969856
389,fire and rescue truck on display at show in person,/data/ConceptualCaptions/training/1857578_389853941
390,airplane wing and engine flying high in the clouds,/data/ConceptualCaptions/training/3071696_3382166862
391,frog in different position isolated on a white background,/data/ConceptualCaptions/training/899293_4075852786
392,business leads a train filled with thanksgiving travelers southbound towards filming location .,/data/ConceptualCaptions/training/571037_3474548688
393,filming location at night with the moon and a fountain,/data/ConceptualCaptions/training/372112_2406524057
394,cute hispanic boy carrying a small chihuahua dog isolated on white,/data/ConceptualCaptions/training/2758010_1500880743
395,a dog after my own heart !,/data/ConceptualCaptions/training/2978359_3834214768
396,"vector illustration of a side view of a horse , in different colors .",/data/ConceptualCaptions/training/118021_1965762540
397,"person , a bartender onboard the cruise ship on her maiden visit",/data/ConceptualCaptions/training/3085324_4219263870
398,the long - nosed horned frog on white,/data/ConceptualCaptions/training/77392_4031213589
399,"white bird with blue patterns , stands among flowers and butterflies on a dark blue background",/data/ConceptualCaptions/training/2775894_698088600
400,year of the dog vector art illustration,/data/ConceptualCaptions/training/2781367_3403520780
401,tv character shot his first deer in the area .,/data/ConceptualCaptions/training/1279933_1619771983
402,a section of the crowd watching sports league championship,/data/ConceptualCaptions/training/3227057_1960523202
403,traffic sign for beware airplane isometric icon 3d on a transparent background illustration,/data/ConceptualCaptions/training/1868691_261674071
404,a beautiful tall bird standing on a rock in the water,/data/ConceptualCaptions/training/1843228_2166052988
